frame,sim_time,current_vel,desired_vel
0,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000
5,0.010000,0.002453,0.500000
6,0.010000,0.002453,0.500000
7,0.010000,0.002453,0.500000
8,0.010000,0.002453,0.500000
9,0.010000,0.002453,0.500000
10,0.020000,0.161288,0.500000
11,0.020000,0.161288,0.500000
12,0.020000,0.161288,0.500000
13,0.020000,0.161288,0.500000
14,0.020000,0.161288,0.500000
15,0.030000,0.330026,0.500000
16,0.030000,0.330026,0.500000
17,0.030000,0.330026,0.500000
18,0.030000,0.330026,0.500000
19,0.030000,0.330026,0.500000
20,0.040000,0.476522,0.500000
21,0.040000,0.476522,0.500000
22,0.040000,0.476522,0.500000
23,0.040000,0.476522,0.500000
24,0.040000,0.476522,0.500000
25,0.050000,0.606626,0.500000
26,0.050000,0.606626,0.500000
27,0.050000,0.606626,0.500000
28,0.050000,0.606626,0.500000
29,0.050000,0.606626,0.500000
30,0.060000,0.741938,0.500000
31,0.060000,0.741938,0.500000
32,0.060000,0.741938,0.500000
33,0.060000,0.741938,0.500000
34,0.060000,0.741938,0.500000
35,0.070000,0.890971,0.500000
36,0.070000,0.890971,0.500000
37,0.070000,0.890971,0.500000
38,0.070000,0.890971,0.500000
39,0.070000,0.890971,0.500000
40,0.080000,0.985211,0.500000
41,0.080000,0.985211,0.500000
42,0.080000,0.985211,0.500000
43,0.080000,0.985211,0.500000
44,0.080000,0.985211,0.500000
45,0.090000,1.029393,0.500000
46,0.090000,1.029393,0.500000
47,0.090000,1.029393,0.500000
48,0.090000,1.029393,0.500000
49,0.090000,1.029393,0.500000
50,0.100000,1.095445,0.500000
51,0.100000,1.095445,0.500000
52,0.100000,1.095445,0.500000
53,0.100000,1.095445,0.500000
54,0.100000,1.095445,0.500000
55,0.110000,1.144902,0.500000
56,0.110000,1.144902,0.500000
57,0.110000,1.144902,0.500000
58,0.110000,1.144902,0.500000
59,0.110000,1.144902,0.500000
60,0.120000,1.184848,0.500000
61,0.120000,1.184848,0.500000
62,0.120000,1.184848,0.500000
63,0.120000,1.184848,0.500000
64,0.120000,1.184848,0.500000
65,0.130000,1.250193,0.500000
66,0.130000,1.250193,0.500000
67,0.130000,1.250193,0.500000
68,0.130000,1.250193,0.500000
69,0.130000,1.250193,0.500000
70,0.140000,1.315787,0.500000
71,0.140000,1.315787,0.500000
72,0.140000,1.315787,0.500000
